time,open,high,low,close,Plot,Plot,Plot,Plot,ATR,RSI,RSI-based MA,Regular Bullish,Regular Bullish Label,Regular Bearish,Regular Bearish Label
1050008400,1.079,1.079,1.0757,1.0757,,,,,0.004642371574139731,49.96042773486964,50.25147049792425,,,,
1050267600,1.0744,1.0772,1.0744,1.0772,,,,,0.004396722030921088,51.08129419037291,50.757569998462245,,,,
1050354000,1.0772,1.0798,1.0772,1.0798,,,,,0.004157159093464964,53.04462017106015,51.237408467129555,,,,
1050440400,1.0798,1.0915,1.0798,1.0915,,,,,0.005162871214336278,60.6902745595808,52.21706478532251,,,,
1050526800,1.0915,1.0915,1.0876,1.0876,,,,,0.0049944883857581095,57.338760587307455,52.542990988789875,,,,
1050613200,1.0876,1.08805,1.0876,1.08805,,,,,0.0043885566009903695,57.629509443164075,52.32521785208964,,,,
1050872400,1.08875,1.08875,1.087,1.087,,,,,0.004036749054191672,56.659186392739734,52.13297518676326,,,,
1050958800,1.087,1.0969,1.087,1.0969,,,,,0.0048185158469661185,62.98703252169116,53.05332652932198,,,,
1051045200,1.0969,1.0975,1.0969,1.0975,,,,,0.004256047067370627,63.33640973800981,54.04902531478333,,,,
1051131600,1.0975,1.1032,1.0975,1.1032,,,,,0.004448574125054549,66.56525327793243,55.379214097774444,,,,
1051218000,1.1032,1.1036,1.1032,1.1036,,,,,0.0039087642417139365,66.78630758875096,56.88063396713985,,,,
1051477200,1.1037,1.1037,1.0986,1.0986,,,,,0.0040675956761520625,61.32804104368918,57.93006824492124,,,,
1051563600,1.0986,1.1083,1.0986,1.1083,,,,,0.004818582919331793,66.96814028004985,59.056360873866105,,,,
1051650000,1.1083,1.1174,1.1083,1.1174,,,,,0.005389438530087539,71.2102577571672,60.39896537759897,,,,
1051736400,1.1174,1.12375,1.1174,1.12375,,,,,0.005517513392742544,73.74417459753815,62.097804439218145,,,,
1051822800,1.12375,1.12375,1.123,1.123,,,,,0.004881844940376875,72.92774342519003,63.65826509884794,,,,
1052082000,1.1231,1.129,1.1231,1.129,,,,,0.005030932281659959,75.2851005357372,65.24687083918202,,,,
1052168400,1.129,1.1428,1.129,1.1428,,,,,0.006200141310771969,79.66992673134664,66.60256028002243,,,79.66992673134664,
1052254800,1.1428,1.1428,1.1357,1.1357,,,,,0.0063201224693357205,72.53925308047286,67.68830974381996,,,,
1052341200,1.1357,1.14985,1.1357,1.14985,,,,,0.007364106140090972,76.96432095195124,69.06936770873332,,,,
1052427600,1.14985,1.14985,1.1487,1.1487,,,,,0.006535558654745507,75.89393416196887,70.44327826367827,,,,
1052686800,1.1525,1.15625,1.1525,1.15625,,,,,0.006670817500779433,78.05206947078685,71.51935233147081,,,,
1052773200,1.15625,1.15625,1.1529,1.1529,,,,,0.006228041834008837,74.8500288100233,72.3417536937575,,,,
1052859600,1.1529,1.1529,1.1492,1.1492,,,,,0.00589096958947433,71.3675780908667,72.68477689468138,,,,
1052946000,1.1492,1.1492,1.1385,1.1385,,,,,0.0065321736442110765,62.335363614909085,72.36685232512124,62.335363614909085,,,
1053032400,1.1385,1.1582,1.1385,1.1582,,,,,0.00828788382498291,69.89080108181722,72.97847804213039,,,,
1053291600,1.1679,1.1679,1.1654,1.1654,,,,,0.008476165981651861,72.0940971900638,73.34461782141709,,,,
1053378000,1.1654,1.1707,1.1654,1.1707,,,,,0.008052677184098292,73.62415588233111,73.51703911607167,,,,
1053464400,1.1707,1.1707,1.1636,1.1636,,,,,0.007925653559551866,68.2273398468672,73.12297949102374,,,,
1053550800,1.1636,1.17,1.1636,1.17,,,,,0.007722233084944945,70.33802592387605,72.93799966950131,,,,
1053637200,1.17,1.1834,1.17,1.1834,,,,,0.008479268673618963,74.20224306133449,72.86065270704397,,,,
1053896400,1.1829,1.18725,1.1829,1.18725,,,,,0.007928699517136414,75.20183253542552,72.54150312162103,,,75.20183253542552,75.20183253542552
1053982800,1.18725,1.18725,1.1813,1.1813,,,,,0.007664872914851546,70.64599534418265,72.40627042617174,,,,
1054069200,1.1813,1.1813,1.1763,1.1763,,,,,0.007309556526204688,66.97414740579123,71.69268660144603,,,,
1054155600,1.1763,1.19065,1.1763,1.19065,,,,,0.008248282322710741,71.54522755400023,71.38206470087684,,,,
1054242000,1.19065,1.19065,1.1783,1.1783,,,,,0.008795178013015987,63.410787140950724,70.33625882017425,,,,
1054501200,1.1715,1.1753,1.1715,1.1753,,,,,0.008529154277947178,61.57923092104545,69.38834468524726,,,,
1054587600,1.1753,1.1753,1.1734,1.1734,,,,,0.007645267040887556,60.3895353969432,68.60419877853845,,,,
1054674000,1.1734,1.1734,1.1642,1.1642,,,,,0.007852564768769228,54.86245577916303,68.07041964741371,,,,
1054760400,1.1642,1.1837,1.1642,1.1837,,,,,0.00940555613293334,62.66270309812735,67.55412693429301,,,,
1054846800,1.1837,1.1837,1.1699,1.1699,,,,,0.009991481981875567,55.37021373499557,66.35956383035958,,,,
1055106000,1.1704,1.1713,1.1704,1.1713,,,,,0.008845951050958834,55.93053625501156,65.0957338569796,,,,
1055192400,1.1713,1.1713,1.1673,1.1673,,,,,0.008199824244164324,53.85027520870035,64.06880066853911,53.85027520870035,,,
1055278800,1.1673,1.1756,1.1673,1.1756,,,,,0.008213181011609077,57.39160831429508,63.144056553569044,,,,
1055365200,1.1756,1.1771,1.1756,1.1771,,,,,0.007318090210061207,58.01858669938117,61.98808109914381,,,,
1055451600,1.1771,1.1861,1.1771,1.1861,,,,,0.007542344848719699,61.663642702446474,61.0210675396453,,,61.663642702446474,
1055710800,1.1877,1.1877,1.1826,1.1826,,,,,0.00721669886889039,59.500053887485016,60.2249288641669,,,,
1055797200,1.1826,1.1826,1.1783,1.1783,,,,,0.006827805686371697,56.86043734494605,59.50252100267796,,,,
1055883600,1.1783,1.1783,1.1693,1.1693,,,,,0.007117431594855457,51.691499063727676,58.08439753908707,,,,
1055970000,1.1693,1.1725,1.1693,1.1725,,,,,0.006595107382208075,53.31647503810547,57.36337524602669,,,,
1056056400,1.1725,1.1725,1.1602,1.1602,,,,,0.0073557597312470255,46.80004851176393,56.30771935964945,,,,
1056315600,1.15765,1.15765,1.1555,1.1555,,,,,0.007001658433747412,44.558952430910544,55.17696343350425,,,,
1056402000,1.1555,1.1555,1.151,1.151,,,,,0.006668103975914417,42.46234331648978,54.29124111474187,,,,
1056488400,1.151,1.1543,1.151,1.1543,,,,,0.006219023445792505,44.52380502680606,52.995605538218925,,,,
1056574800,1.1543,1.1543,1.1425,1.1425,,,,,0.006963153653020176,39.12573666247639,51.8352857473247,39.12573666247639,,,
1056661200,1.1425,1.1433,1.1425,1.1433,,,,,0.006141399832617474,39.6598643040907,50.6730948936875,,,,
1056920400,1.1437,1.1506,1.1437,1.1506,,,,,0.0062958798549351555,44.449646024098364,50.001621380501646,,,,
1057006800,1.1506,1.1562,1.1506,1.1562,,,,,0.006203095874277112,47.868344560915496,49.32138825526024,,,47.868344560915496,
1057093200,1.1562,1.1562,1.1543,1.1543,,,,,0.005629349757706802,46.81561939178958,48.52117630471798,,,,
1057179600,1.1543,1.1543,1.1497,1.1497,,,,,0.005492103123345917,44.27680038179075,47.27925899609971,,,,
1057266000,1.1497,1.1497,1.1489,1.1489,,,,,0.004866489373566449,43.83161055121374,46.160084472080335,,,,
1057525200,1.1482,1.1482,1.1318,1.1318,,,,,0.0064976241237576044,35.59345544854479,44.64101433662311,,,,
1057611600,1.1318,1.1319,1.1318,1.1319,,,,,0.0056446075739232555,35.66960149340146,43.496593081599805,,,,
1057698000,1.1319,1.1347,1.1319,1.1347,,,,,0.00526532656406684,37.884038238873195,42.39427616736892,,,,
1057784400,1.1347,1.1381,1.1347,1.1381,,,,,0.005016616355524574,40.55971407473619,41.94853799329552,,,,
1057870800,1.1381,1.1381,1.1297,1.1297,,,,,0.005467734174787959,36.38921506238325,41.36498532411499,,,,
1058130000,1.1295,1.1295,1.1273,1.1273,,,,,0.0050587029514828925,35.27323840512118,40.85147783044581,,,,
1058216400,1.1273,1.1273,1.1174,1.1174,,,,,0.00570420922461851,31.043943719873823,39.88863059423637,31.043943719873823,,,
1058302800,1.1174,1.1216,1.1174,1.1216,,,,,0.0055036479946693724,34.62517157771741,39.56716165961073,,,,
1058389200,1.1216,1.1216,1.1205,1.1205,,,,,0.00491649492871344,34.125293589574085,39.171835180002404,,,,
1058475600,1.1205,1.1275,1.1205,1.1275,,,,,0.0051942956048849675,40.05601753859345,38.8580045738949,,,,
1058734800,1.1264,1.1353,1.1264,1.1353,,,,,0.005688389524233626,45.900711998027234,38.71745939083146,,,,
1058821200,1.1353,1.1353,1.1326,1.1326,,,,,0.005289937587669133,44.29086634115374,38.53711988721461,,,,
1058907600,1.1326,1.1487,1.1326,1.1487,,,,,0.006731279242646582,54.53141166632494,39.269592121824196,,,,
1058994000,1.1487,1.1487,1.1477,1.1477,,,,,0.005967108676960386,53.8690505825199,39.986552124060346,,,,
1059080400,1.1477,1.1512,1.1477,1.1512,,,,,0.005638160853365676,55.88858733719191,41.43620440182086,,,55.88858733719191,
1059339600,1.1473,1.1495,1.1473,1.1495,,,,,0.005406406072916921,54.63742080426323,42.79104863831098,,,,
1059426000,1.1495,1.1495,1.1441,1.1441,,,,,0.0054055519298613405,50.7508645885187,43.71010766328566,,,,
1059512400,1.1441,1.1441,1.1345,1.1345,,,,,0.005964811672546472,44.6676883628629,44.003534398151864,,,,
1059598800,1.1345,1.1345,1.1232,1.1232,,,,,0.006676170116206954,38.775975432547625,44.174017281735026,38.775975432547625,,,
1059685200,1.1232,1.1275,1.1232,1.1275,,,,,0.006359347434046023,41.91563144470185,44.64847392741937,,,,
1059944400,1.1283,1.1361,1.1283,1.1361,,,,,0.006658101109506574,47.69305524867761,45.83769617947678,,,,
1060030800,1.1361,1.1387,1.1361,1.1387,,,,,0.0061170209615723555,49.33384334165019,46.88831559118626,,,,
1060117200,1.1387,1.1387,1.1334,1.1334,,,,,0.0060080848333627195,46.15547948031623,47.74761458338213,,,,
1060203600,1.1334,1.1373,1.1334,1.1373,,,,,0.005727006855581026,48.770941735044026,48.37010916884289,,,,
1060290000,1.1373,1.1373,1.1309,1.1309,,,,,0.005816739274836884,44.91526218221837,48.29971989628511,,,,
1060549200,1.1301,1.1359,1.1301,1.1359,,,,,0.005814507371525273,48.35067665305898,48.58970634713548,,,,
1060635600,1.1359,1.1359,1.1284,1.1284,,,,,0.006039239721988549,43.925408377997414,47.83213468368352,,,,
1060722000,1.1284,1.1323,1.1284,1.1323,,,,,0.005754007759056745,46.65931492004948,47.31715356493563,,,,
1060808400,1.1323,1.1323,1.1262,1.1262,,,,,0.005800140057849178,43.1182899835907,46.40498946824983,,,,
1060894800,1.1262,1.1266,1.1262,1.1266,,,,,0.005080121383469282,43.4215092725822,45.603852930272616,,,,
1061154000,1.1259,1.1259,1.1147,1.1147,,,,,0.005989438532340048,37.08744146359528,44.62789413563523,,,,
1061240400,1.1147,1.1147,1.1141,1.1141,,,,,0.005270846728028033,36.7959893225616,44.065629918470854,,,,
1061326800,1.1141,1.1141,1.1121,1.1121,,,,,0.004834733830957629,35.78645184542968,43.852092519391,,,,
1061413200,1.1121,1.1121,1.0923,1.0923,,,,,0.006830102653496617,27.687546652603118,42.8358007485268,,,,
1061499600,1.0923,1.0923,1.0877,1.0877,,,,,0.006532755633030423,26.20383387689681,41.30085636482817,,,,
1061758800,1.0855,1.0874,1.0855,1.0874,,,,,0.005955054881959697,26.105580649537714,39.641694743962994,,,,
1061845200,1.0874,1.0874,1.0858,1.0858,,,,,0.005374380897698381,25.55522291767089,38.17024784663118,25.55522291767089,,,
1061931600,1.0858,1.0887,1.0858,1.0887,,,,,0.005044463444671917,28.497578548210782,36.72215047614309,,,,
1062018000,1.0887,1.0887,1.0883,1.0883,,,,,0.004425201652048989,28.33124750776217,35.53757799939621,,,,
1062104400,1.0883,1.0984,1.0883,1.0984,,,,,0.00518184143177579,38.14794765040857,34.80881164206404,,,,
1062363600,1.0995,1.0995,1.0969,1.0969,,,,,0.004837595907539009,37.3301423977337,34.33772121490235,,,,
1062450000,1.0969,1.0969,1.0809,1.0809,,,,,0.006325916453200476,29.953759351661617,33.14446724573179,,,,
1062536400,1.0809,1.0849,1.0809,1.0849,,,,,0.006015794259440413,33.49196153185909,32.456872356322386,,,,
1062622800,1.0849,1.0945,1.0849,1.0945,,,,,0.006493688358181699,41.17222567456921,32.2962092421786,,,,
1062709200,1.0945,1.1105,1.0945,1.1105,,,,,0.007761196577090807,51.27204559746546,33.30939525174076,,,,
1062968400,1.1102,1.1102,1.1068,1.1068,,,,,0.007219703700145371,49.16974137985126,34.1932346844043,,,,
1063054800,1.1068,1.1225,1.1068,1.1225,,,,,0.008350409873459329,57.190845889568365,35.722119973271354,,,,
1063141200,1.1225,1.1225,1.1209,1.1209,,,,,0.007450355223664757,56.21723295531447,37.759954709179304,,,,
1063227600,1.1209,1.1209,1.1208,1.1208,,,,,0.006470307860509455,56.15289064761255,39.899173049944714,,,,
1063314000,1.1208,1.1291,1.1208,1.1291,,,,,0.006714266812441525,60.22228497621808,42.33608050185046,,,,
1063573200,1.1274,1.1283,1.1274,1.1283,,,,,0.006045697904115993,59.64766747243866,44.771255112905294,,,,
1063659600,1.1283,1.1283,1.1177,1.1177,,,,,0.006652938183567216,52.49975161004658,46.48569604589357,52.49975161004658,,,
1063746000,1.1177,1.1284,1.1177,1.1284,,,,,0.007192546425758274,57.974469741958444,48.60306906262186,,,,
1063832400,1.1284,1.1284,1.1255,1.1255,,,,,0.0066202069023238545,56.08764319278533,49.88447588707736,,,,
1063918800,1.1255,1.1371,1.1255,1.1371,,,,,0.007284179315347348,61.48705658795326,51.60996975780732,,,,
1064178000,1.1435,1.1461,1.1435,1.1461,,,,,0.007512955406634355,65.0751488403048,54.11864043556755,,,,
1064264400,1.1461,1.1461,1.1444,1.1444,,,,,0.006737894685749749,63.86480278328767,56.28812909638388,,,,
1064350800,1.1444,1.1496,1.1444,1.1496,,,,,0.006532842060983098,65.95092076836283,58.058035888797704,,,,
1064437200,1.1496,1.1496,1.149,1.149,,,,,0.00574179645285201,65.4811807826339,59.07297411630974,,,,
1064523600,1.149,1.149,1.1463,1.1463,,,,,0.005336223592471732,63.29637565124159,60.08201942140904,,,,
1064782800,1.1459,1.1599,1.1459,1.1599,,,,,0.006491393780142169,68.92132402819695,60.91991071702538,,,,
1064869200,1.1599,1.1657,1.1599,1.1657,,,,,0.006399207942789884,70.96496988475508,61.9733204976997,,,,
1064955600,1.1657,1.1716,1.1657,1.1716,,,,,0.006332646883751235,72.9160027830415,63.17068565023034,,,72.9160027830415,
1065042000,1.1716,1.1716,1.1694,1.1694,,,,,0.005781627299251068,71.00017235239405,63.94053474852863,,,,
1065128400,1.1694,1.1694,1.158,1.158,,,,,0.006530743659350935,61.92113183343168,64.10292506002813,61.92113183343168,,,
1065387600,1.1563,1.171,1.1563,1.171,,,,,0.007619977838104136,67.0893433896498,65.1450387585712,,,,
1065474000,1.171,1.1761,1.171,1.1761,,,,,0.0072839807930235685,68.87414150041337,65.92358674131799,,,,
1065560400,1.1761,1.1811,1.1761,1.1811,,,,,0.006979450020620441,70.55983018954537,66.95731438394371,,,,
1065646800,1.1811,1.1811,1.1748,1.1748,,,,,0.006888856684537712,65.72955416615838,67.26034992524407,,,,
1065733200,1.1748,1.1798,1.1748,1.1798,,,,,0.006637009126599336,67.62387455800368,67.44240176222256,,,,
1065992400,1.181,1.181,1.1705,1.1705,,,,,0.007152074576386085,60.88284479589361,67.229404763123,,,,
1066078800,1.1705,1.1722,1.1705,1.1722,,,,,0.006425131299534582,61.63568754146294,66.92117381834443,,,,
1066165200,1.1722,1.1722,1.1635,1.1635,,,,,0.006728447126263295,55.724949590598705,66.2243001617705,,,,
1066251600,1.1635,1.1635,1.1585,1.1585,,,,,0.006497987509428175,52.60279965908613,65.46047330518796,52.60279965908613,,,
1066338000,1.1585,1.1679,1.1585,1.1679,,,,,0.006884922508171066,57.431546888003915,64.63977493803131,,,,
1066597200,1.1705,1.1705,1.1636,1.1636,,,,,0.006886932840414941,54.68687656096463,63.477053986331995,,,,
1066683600,1.1636,1.1667,1.1636,1.1667,,,,,0.006382008461692962,56.30801236241666,62.290768956287366,,,,
1066770000,1.1667,1.1804,1.1667,1.1804,,,,,0.007357740666800543,62.66504681994396,61.695402846826646,,,62.66504681994396,62.66504681994396
1066856400,1.1804,1.1804,1.1791,1.1791,,,,,0.0065500419112271184,61.74697653899565,61.68296318293836,,,,
1066942800,1.1791,1.1791,1.1781,1.1781,,,,,0.005810036323063518,61.00657294084176,61.248479579452066,,,,
1067205600,1.1768,1.1768,1.1747,1.1747,,,,,0.005488698146655029,58.44071875359959,60.5032350975368,,,,
1067292000,1.1747,1.1747,1.1668,1.1668,,,,,0.00581020506043436,52.87595854864776,59.24010140890126,,,,
1067378400,1.1668,1.1668,1.1668,1.1668,,,,,0.0050355110523764455,52.87595854864776,58.32198743622193,,,,
1067464800,1.1668,1.1668,1.1636,1.1636,,,,,0.004790776245392932,50.61195914294464,57.10685062086058,,,,
1067551200,1.1636,1.1636,1.1583,1.1583,,,,,0.004858672746007189,47.020922974083234,56.11671334787411,,,,
1067810400,1.159,1.159,1.1451,1.1451,,,,,0.006064183046539566,39.503267840302016,54.53582622636262,,,,
1067896800,1.1451,1.1494,1.1451,1.1494,,,,,0.005828958640334287,42.716205052068155,53.60663018789615,,,,
1067983200,1.1494,1.1494,1.1437,1.1437,,,,,0.005811764154956387,39.70586170958922,52.685420334360664,,,,
1068069600,1.1437,1.1437,1.1408,1.1408,,,,,0.005423528934295522,38.229706058780955,51.313860275130445,38.229706058780955,,,
1068156000,1.1408,1.1535,1.1408,1.1535,,,,,0.006393725076389444,47.44450863394653,50.79654828034344,,,,
1068415200,1.1514,1.1514,1.1492,1.1492,,,,,0.0061145617328708475,44.99691922515141,49.98861305625307,,,,
1068501600,1.1492,1.1507,1.1492,1.1507,,,,,0.005499286835154742,46.042628320682205,48.80129744916295,,,,
1068588000,1.1507,1.1638,1.1507,1.1638,,,,,0.006512715257134095,54.227201811133405,48.26417068288708,,,,
1068674400,1.1638,1.173,1.1638,1.173,,,,,0.006871019889516229,58.9379229373671,48.116409968353175,,,,
1068760800,1.173,1.1782,1.173,1.1782,,,,,0.006648217237580714,61.3585796993891,48.324828607338134,,,,
1069020000,1.1786,1.1786,1.1753,1.1753,,,,,0.006201788272569963,59.260430167589966,48.78086229440544,,,,
1069106400,1.1753,1.1949,1.1753,1.1949,,,,,0.007988216502893976,67.37932384172251,49.81681695819649,,,67.37932384172251,
1069192800,1.1949,1.1949,1.1885,1.1885,,,,,0.007776454302508137,62.9666712601924,50.69929639514276,,,,
1069279200,1.1885,1.1913,1.1885,1.1913,,,,,0.0071129270621737364,64.07515847665354,51.91745607389778,,,,
1069365600,1.1913,1.1917,1.1913,1.1917,,,,,0.0062178701205505655,64.23983213387811,53.68435352343893,,,,
1069624800,1.1918,1.1918,1.1761,1.1761,,,,,0.007482154104477163,53.86892252192905,54.48097619985756,53.86892252192905,,,
1069711200,1.1761,1.1784,1.1761,1.1784,,,,,0.006791200223880203,55.02184992565698,55.57497535814811,,,,
1069797600,1.1784,1.19405,1.1784,1.19405,,,,,0.007972373527362865,61.98403510816272,57.27171314738967,,,,
1069884000,1.19405,1.19405,1.1908,1.1908,,,,,0.00734272372371448,59.91008816146541,58.16211168506958,,,,
1069970400,1.1908,1.1993,1.1908,1.1993,,,,,0.0074970272272192095,63.362799906015105,59.473960305131286,,,,
1070229600,1.1984,1.1984,1.1976,1.1976,,,,,0.006724090263589986,62.20883665191349,60.6286894716478,,,,
1070316000,1.1976,1.2077,1.1976,1.2077,,,,,0.007174211561777988,66.15283768270612,61.48052060533156,,,,
1070402400,1.2077,1.2112,1.2077,1.2112,,,,,0.006684316686874264,67.42167758965407,62.08650308049492,,,,
1070488800,1.2112,1.2112,1.2075,1.2075,,,,,0.0062864077952910335,64.66203830370695,62.32246440937477,,,,
1070575200,1.2075,1.2166,1.2075,1.2166,,,,,0.006661553422585547,68.1183859348132,62.955175535604994,,,,
1070834400,1.2166,1.2225,1.2166,1.2225,,,,,0.006560012966240809,70.15646701997017,63.153542905479824,,,,
1070920800,1.2225,1.2254,1.2225,1.2254,,,,,0.006072011237408718,71.13327531290811,63.7368717663881,,,,
1071007200,1.2254,1.2254,1.2216,1.2216,,,,,0.005769076405754226,67.99282123782083,64.0167048207572,,,,
1071093600,1.2216,1.2216,1.2208,1.2208,,,,,0.005106532884986984,67.31899435410757,64.236644979345,,,,
1071180000,1.2208,1.2294,1.2208,1.2294,,,,,0.005572328500322046,70.68259165962635,65.43762134632338,,,,
1071439200,1.21615,1.231,1.21615,1.231,,,,,0.006809351366945777,71.27493808525142,66.59855621486584,,,,
1071525600,1.231,1.2323,1.231,1.2323,,,,,0.006074771184686321,71.77394711008199,67.29783564357436,,,,
1071612000,1.2323,1.2404,1.2323,1.2404,,,,,0.006344801693394811,74.72067023834876,68.35573436335174,,,,
1071698400,1.2404,1.2435,1.2404,1.2435,,,,,0.00591216146760885,75.76351617374016,69.24149981104638,,,75.76351617374016,
1071784800,1.2435,1.2435,1.2378,1.2378,,,,,0.005883873271927675,70.04200180983825,69.80101160804101,,,,
1072044000,1.2406,1.2406,1.2404,1.2404,,,,,0.005472690169003974,71.11358928317505,70.1553510080745,,,,
1072130400,1.2404,1.2404,1.2393,1.2393,,,,,0.004889664813136761,69.97320654571014,70.33760307636422,,,,
1072216800,1.2393,1.2453,1.2393,1.2453,,,,,0.005037709504718527,72.55816970680428,70.90161246229975,,,,
1072303200,1.2453,1.2453,1.2451,1.2451,,,,,0.004392681570756054,72.33462978568068,71.2027727373617,,,,
1072389600,1.2451,1.2451,1.243,1.243,,,,,0.004086990694655246,69.89952864604612,71.18441999636713,69.89952864604612,,,
1072648800,1.2445,1.2486,1.2445,1.2486,,,,,0.00428872526870119,72.55302582481276,71.28583074721746,,,,
1072735200,1.2486,1.2553,1.2486,1.2553,,,,,0.004610228566207718,75.35257642506605,71.81152754630641,,,,
