time,open,high,low,close,Plot,Plot,Plot,Plot,ATR,RSI,RSI-based MA,Regular Bullish,Regular Bullish Label,Regular Bearish,Regular Bearish Label
1769998020,1.18696,1.1871,1.18683,1.18709,,,,,0.0002633685044405056,55.66507650176931,56.58062372368602,,,,
1769998080,1.1871,1.18734,1.18706,1.1872,,,,,0.00026558603718177925,58.313716586057424,57.031652973566466,,,58.313716586057424,
1769998140,1.18721,1.1873,1.18706,1.18712,,,,,0.00026217456555754443,55.707143774434236,57.00190684561584,,,,
1769998200,1.18712,1.1872,1.18688,1.18694,,,,,0.00026988462348321825,50.26316783409885,56.56528489904472,,,,
1769998260,1.18694,1.18722,1.18692,1.18702,,,,,0.00027390000701878474,52.485620561768066,55.82697998273402,,,,
1769998320,1.18702,1.18715,1.18682,1.18702,,,,,0.00028138000608293897,52.48562056176808,55.32998115835715,,,,
1769998380,1.18702,1.18702,1.18684,1.18689,,,,,0.0002678626719385563,48.40897433715082,54.590408937314194,,,,
1769998440,1.18688,1.18692,1.18674,1.18678,,,,,0.0002561476490134246,45.20917126955333,53.2564742442026,45.20917126955333,,,
1769998500,1.18678,1.18688,1.18675,1.18686,,,,,0.00023932796247829648,47.9060808505224,52.14155718653726,,,,
1769998560,1.18686,1.18688,1.18674,1.18678,,,,,0.0002260842341478608,45.49449857676211,51.01775902294414,,,,
1769998620,1.18679,1.18692,1.18678,1.18681,,,,,0.00021460633626148323,46.580492194969146,50.641734566810555,,,,
1769998680,1.18683,1.18701,1.18676,1.187,,,,,0.00021932549142660032,52.971444842351644,50.72220672834715,,,,
1769998740,1.18699,1.18716,1.18697,1.18712,,,,,0.00021541542590304194,56.510312584959934,51.47261372745833,,,,
1769998800,1.18714,1.1873,1.18714,1.18726,,,,,0.00021069336911597888,60.266845629203495,52.01915472181205,,,60.266845629203495,
1769998860,1.18724,1.18724,1.18692,1.18693,,,,,0.00022793425323384929,49.42878757944993,51.573705513074955,,,,
1769998920,1.18694,1.18712,1.18683,1.18703,,,,,0.00023620968613598958,52.23215123396522,51.13930798792551,,,,
1769998980,1.18702,1.18702,1.18684,1.18685,,,,,0.0002300483946512089,47.16405978884985,50.529087703240904,,,,
1769999040,1.18684,1.18702,1.18682,1.18693,,,,,0.0002260419420310448,49.50895300915486,50.47521521574491,,,,
1769999100,1.18694,1.18698,1.18684,1.18697,,,,,0.00021456968309357602,50.687389844969765,50.34677016454503,,,,
1769999160,1.18695,1.187,1.18682,1.18682,,,,,0.00020996039201444174,46.32133716278038,49.90646420747448,,,,
1769999220,1.18682,1.18691,1.1868,1.18687,,,,,0.00019663233974582717,47.93134802779807,49.87234804252072,,,,
1769999280,1.18687,1.18702,1.18686,1.18692,,,,,0.00019174802777970862,49.56057622522805,50.183162682211766,,,,
1769999340,1.18693,1.18698,1.18671,1.18671,,,,,0.00020218162407574646,43.41603185407577,49.862444896751285,43.41603185407577,,,
1769999400,1.18671,1.187,1.18671,1.18698,,,,,0.00021389074086566341,51.706371562929874,50.30615011004898,,,,
1769999460,1.18696,1.18702,1.18691,1.18701,,,,,0.00020003864208358222,52.53844764599137,50.731718356550566,,,,
1769999520,1.187,1.18725,1.187,1.18712,,,,,0.00020670015647241945,55.56178051751087,50.91674233334765,,,,
1769999580,1.18711,1.1872,1.18692,1.18698,,,,,0.00021647346894277126,51.10021959641181,50.53030711987993,,,,
1769999640,1.187,1.18712,1.18687,1.18688,,,,,0.0002209436730837166,48.12745695310118,49.66320792872976,,,,
1769999700,1.18687,1.18698,1.18677,1.18698,,,,,0.0002194845166725306,51.185681582098184,49.788700357490356,,,,
1769999760,1.187,1.18708,1.1869,1.18708,,,,,0.0002142199144495061,54.09995084486089,49.92211461541147,,,,
1769999820,1.18708,1.18726,1.18708,1.18722,,,,,0.00020965725918958115,57.89028474535378,50.68827354087604,,,,
1769999880,1.18722,1.18726,1.18714,1.18718,,,,,0.00019770295796429005,56.45582064801299,51.18447837222305,,,,
1769999940,1.18719,1.18719,1.18702,1.18702,,,,,0.00019400923023571852,51.01089883371466,51.2075861571334,,,,
1770000000,1.18702,1.1871,1.18693,1.18694,,,,,0.00019080799953762317,48.49256793667166,51.3626740695542,48.49256793667166,,,
1770000060,1.18693,1.18712,1.18692,1.18699,,,,,0.00019203359959927047,50.14905450306795,51.52108167493062,,,,
1770000120,1.18698,1.18728,1.18697,1.18726,,,,,0.00020776245298600914,58.00340904627022,52.12414116214793,,,,
1770000180,1.18728,1.18744,1.18724,1.1873,,,,,0.00020672745925453832,59.03320226981532,53.23965333470075,,,,
1770000240,1.18731,1.18737,1.18726,1.18736,,,,,0.0001938304646872738,60.59409562900149,53.87449076799158,,,,
1770000300,1.18734,1.18747,1.18729,1.18746,,,,,0.00019198640272897983,63.11645685811274,54.63006285457168,,,63.11645685811274,
1770000360,1.18746,1.18748,1.18728,1.18745,,,,,0.00019305488236514253,62.68435134956524,55.13881791400414,,,,
1770000420,1.18744,1.18744,1.187,1.18706,,,,,0.0002273142313831021,48.68540699975706,54.96633129995737,,,,
1770000480,1.18706,1.18706,1.18672,1.18686,,,,,0.00024233900053202275,43.34006188564801,54.62437450942499,,,,
1770000540,1.18687,1.18702,1.18674,1.18696,,,,,0.0002473604671277608,46.502796234928546,54.28988269891288,,,,
1770000600,1.18697,1.18698,1.18676,1.18678,,,,,0.0002437124048440443,41.96230214717291,53.422907791935174,,,,
1770000660,1.1868,1.18692,1.1867,1.18685,,,,,0.0002405507508648233,44.2423235924536,52.448053423870874,,,,
1770000720,1.18684,1.18688,1.18676,1.18676,,,,,0.0002244773174161666,41.9599194180518,51.412631907445075,,,,
1770000780,1.18674,1.18702,1.18672,1.18694,,,,,0.00023454700842733998,47.76406956853487,51.1807155313608,,,,
1770000840,1.18695,1.18704,1.18694,1.18703,,,,,0.00021660740730369317,50.4331207175005,51.319326444277145,,,50.4331207175005,
1770000900,1.18705,1.18708,1.18696,1.18696,,,,,0.00020372641966318714,48.36324985026282,51.19176896907678,,,,
1770000960,1.18698,1.18698,1.18677,1.18677,,,,,0.00020456289704140506,43.18268306546037,50.13314568473322,,,,
1770001020,1.18678,1.18678,1.18652,1.18653,,,,,0.00021195451076920797,37.69059913362732,48.608674032148365,,,,
1770001080,1.18651,1.18658,1.1864,1.1864,,,,,0.00020769390933332278,35.08746621458576,46.786771931118665,,,,
1770001140,1.1864,1.18642,1.18632,1.18632,,,,,0.0001933347214222116,33.55175396077276,44.67500743845153,33.55175396077276,,,
1770001200,1.18632,1.18673,1.1863,1.18668,,,,,0.0002248900918992704,45.17955508451192,43.42466484809057,,,,
1770001260,1.18667,1.18673,1.18651,1.18653,,,,,0.00022423807964604887,41.89027590662316,42.939298341438146,,,,
1770001320,1.18652,1.18668,1.18652,1.18666,,,,,0.00021567300235990076,45.58764722340046,43.09984015127761,,,,
1770001380,1.18664,1.18676,1.18662,1.18668,,,,,0.00020558326871191786,46.15526866898308,43.075016753710074,,,,
1770001440,1.18667,1.18672,1.18662,1.18664,,,,,0.00019150549955032734,45.14101339673948,43.302067557250545,,,,
1770001500,1.18664,1.18683,1.18663,1.18673,,,,,0.00019263809961028077,47.91440272877673,43.564358924130765,,,,
1770001560,1.18674,1.1869,1.18673,1.1869,,,,,0.00018961968632891045,52.77131246300757,44.33660128448475,,,,
1770001620,1.18689,1.1869,1.18684,1.18686,,,,,0.00017233706148507853,51.553182523459576,44.60725220983652,,,,
1770001680,1.18686,1.18698,1.18677,1.18692,,,,,0.00017735878662037758,53.294738633203835,44.811653489529604,,,,
1770001740,1.18692,1.18692,1.1868,1.18688,,,,,0.00016971094840431363,51.953878083380175,45.06812693475227,,,,
1770001800,1.18688,1.18698,1.1868,1.18692,,,,,0.00017108282195038473,53.221330958853684,45.7851732128518,,,,
1770001860,1.18692,1.18703,1.18687,1.18694,,,,,0.00016960511235699182,53.87649562374451,46.9413086764316,,,53.87649562374451,
1770001920,1.18694,1.18697,1.18682,1.18682,,,,,0.00016699109737607217,49.40540943297681,47.964018906316674,,,,
1770001980,1.18684,1.18686,1.18666,1.18672,,,,,0.00017139228439259295,45.98092758846245,48.85181702258023,,,,
1770002040,1.18674,1.1868,1.18653,1.18656,,,,,0.00018453997980691288,41.07518698680771,48.55864787274421,,,,
1770002100,1.18656,1.1866,1.18644,1.18646,,,,,0.00018126798249934584,38.323158953235534,48.3038538046451,,,,
1770002160,1.18645,1.18646,1.18633,1.18646,,,,,0.0001744322514994282,38.32315895323552,47.784961785347605,38.32315895323552,,,
1770002220,1.18646,1.18674,1.18645,1.18673,,,,,0.00018984128463282463,49.018996846553385,47.989513798031204,,,,
1770002280,1.18674,1.18678,1.1867,1.18678,,,,,0.00017519578001509576,50.72321800262039,48.38824269845127,,,,
1770002340,1.18678,1.18698,1.18676,1.18696,,,,,0.0001811696760130679,56.376783687391786,48.992698481209494,,,,
1770002400,1.18695,1.18706,1.18695,1.187,,,,,0.00017168038587799946,57.542536098262644,49.333500169442,,,,
1770002460,1.18701,1.18708,1.18697,1.18707,,,,,0.00016345633442757719,59.57829347103494,49.906722379983094,,,59.57829347103494,
1770002520,1.1871,1.18719,1.18698,1.18702,,,,,0.00016966215650390603,57.4590208101489,50.204171106907744,,,,
1770002580,1.18702,1.18708,1.187,1.18706,,,,,0.0001577072023033663,58.72396515296568,50.687748754735274,,,,
1770002640,1.18705,1.18707,1.18687,1.18691,,,,,0.00016334624199624786,52.42824770330824,50.63109995076775,,,,
1770002700,1.18692,1.18696,1.1869,1.18691,,,,,0.00014956674306340802,52.42824770330824,50.52765367073658,,,,
1770002760,1.18692,1.18696,1.18687,1.18694,,,,,0.0001416245106549434,53.58252649736302,50.826019175335595,,,,
1770002820,1.18694,1.18696,1.18685,1.18688,,,,,0.00013740790923429154,50.92133557640837,51.178905460188865,,,,
1770002880,1.18688,1.18694,1.18677,1.18694,,,,,0.00014175352133638646,53.41306928733,52.060182767369035,,,,
1770002940,1.18693,1.18693,1.18683,1.18684,,,,,0.0001375197184915422,48.95224667362566,52.81940331882548,,,,
1770003000,1.18684,1.18702,1.18678,1.18683,,,,,0.00015118375602600563,48.515895494066406,53.547455928884816,,,,
1770003060,1.18684,1.18698,1.18674,1.1868,,,,,0.00016302592188920727,47.157822214054825,53.41451488370635,,,,
1770003120,1.1868,1.18692,1.1868,1.18684,,,,,0.00015728913230396603,49.19969595608796,53.305691880382604,,,,
1770003180,1.18684,1.18686,1.18666,1.18673,,,,,0.0001629839146634343,44.147588915834405,52.4321779681285,,,,
1770003240,1.18673,1.18678,1.18667,1.18668,,,,,0.000155919392708317,42.03468418301482,51.32447425989652,,,,
1770003300,1.18667,1.18676,1.18646,1.18647,,,,,0.00017513014034720365,34.554511024372175,49.537061227992034,34.554511024372175,,,
1770003360,1.1865,1.18662,1.18649,1.1866,,,,,0.0001717794549675891,41.49522170579864,48.3967898633956,,,,
1770003420,1.1866,1.18685,1.1866,1.18682,,,,,0.0001822088609718921,50.971482383824316,47.843041094171205,,,,
1770003480,1.18682,1.18684,1.18667,1.18668,,,,,0.00018058101284230694,45.8787877770042,47.37522252800664,,,,
1770003540,1.18667,1.18668,1.18643,1.18653,,,,,0.00018983687779664755,41.1364245177097,46.568663729035315,,,,
1770003600,1.18654,1.18659,1.18637,1.18638,,,,,0.00019385862742377573,37.01587116857747,45.38533120555063,,,,
1770003660,1.18639,1.1865,1.18634,1.18646,,,,,0.00018934414376729365,40.44236426181553,44.63683325450829,,,,
1770003720,1.18648,1.18676,1.18646,1.18676,,,,,0.0002040982579316501,51.17035220671905,44.476639177321786,,,,
1770003780,1.18676,1.187,1.18672,1.18696,,,,,0.0002142184902074378,56.7620004657941,45.034478733905246,,,,
1770003840,1.18697,1.187,1.18681,1.18688,,,,,0.00021098935817979737,54.093624563947536,45.432887953182465,,,,
1770003900,1.18688,1.1869,1.18676,1.18686,,,,,0.00020152411042249492,53.41754480791128,45.880010995600784,,,,
1770003960,1.18686,1.187,1.18684,1.18693,,,,,0.0001959875623661836,55.5132733519797,46.33098080959304,,,,
1770004020,1.18692,1.187,1.18692,1.18697,,,,,0.00018052255405070312,56.71174930482366,47.228420837377996,,,,
1770004080,1.18698,1.18706,1.18696,1.18702,,,,,0.0001697862135106079,58.22667931691893,48.38499191837115,,,,
1770004140,1.18702,1.18712,1.187,1.1871,,,,,0.0001631480517091799,60.60240818895536,50.245556001555656,,,60.60240818895536,
1770004200,1.18708,1.18708,1.18696,1.18696,,,,,0.00016006164481462644,54.735739074359415,51.191307242167134,,,,
1770004260,1.18696,1.18711,1.18696,1.18705,,,,,0.00015872009217268886,57.578785595602135,51.66325747157985,,,,
1770004320,1.18704,1.18704,1.18698,1.187,,,,,0.00014689074654966562,55.49342001241956,52.350016916966645,,,,
1770004380,1.18698,1.18704,1.1868,1.18681,,,,,0.00015930531367637927,48.330224667420126,52.863859784803104,,,,
1770004440,1.18682,1.18684,1.18672,1.18672,,,,,0.00015406460518618177,45.34441126333089,53.45875550585693,,,,
1770004500,1.18673,1.18684,1.18671,1.18684,,,,,0.00015085599116135268,49.79779446659118,54.12700052048376,,,,
1770004560,1.18683,1.18686,1.1867,1.1867,,,,,0.00015207519233983072,45.173256371401415,53.69863653224679,,,,
1770004620,1.1867,1.18674,1.1865,1.1865,,,,,0.00016379850002782608,39.52611083426032,52.4675015585658,,,,
1770004680,1.18649,1.1866,1.18643,1.18656,,,,,0.00016462536669078307,41.87372131619878,51.594651326583744,,,,
1770004740,1.18656,1.18662,1.18636,1.18641,,,,,0.00017734198446533558,37.91137551684216,50.4870678057931,,,,
1770004800,1.18642,1.18664,1.18642,1.1865,,,,,0.0001843630532032845,41.48891861568478,49.48532818177203,,,,
1770004860,1.18651,1.1866,1.18638,1.18647,,,,,0.00018911464610952777,40.64814894325383,48.33792815594562,,,,
1770004920,1.18646,1.18668,1.1863,1.1863,,,,,0.00021456602662826366,36.174519173852836,46.76277386001232,36.174519173852836,36.174519173852836,,
1770004980,1.18632,1.18666,1.18631,1.18664,,,,,0.0002339572230778469,48.40495517915065,45.89152721645484,,,,
1770005040,1.18666,1.18696,1.18654,1.18654,,,,,0.0002587629266674789,45.635126730273335,45.24148347759155,,,,
1770005100,1.18656,1.1867,1.18656,1.18664,,,,,0.0002455945364451697,48.79082527491379,44.61377202611381,,,,
1770005160,1.18666,1.18682,1.18662,1.18669,,,,,0.00023951526491914414,50.34290188364342,44.245877874058365,,,,
1770005220,1.1867,1.1868,1.18664,1.18674,,,,,0.00022891322959661293,51.91247826811938,44.50175313125117,,,,
1770005280,1.18674,1.18697,1.18672,1.1869,,,,,0.00023172479898374233,56.635992143497944,45.308294622691676,,,,
1770005340,1.18692,1.18708,1.18692,1.187,,,,,0.00022482815911922295,59.32519160939179,45.98882299003458,,,59.32519160939179,
1770005400,1.18702,1.18727,1.18694,1.18696,,,,,0.00023885107123665207,57.78161581707618,46.88942009329706,,,,
1770005460,1.18696,1.187,1.18684,1.18696,,,,,0.00022833759507178645,57.78161581707618,48.19338473492677,,,,
1770005520,1.18695,1.18696,1.18667,1.18686,,,,,0.00023655924906223138,53.72837948659528,49.04014603281223,,,,
1770005580,1.18686,1.187,1.18683,1.18684,,,,,0.000227684682520601,52.92869601838679,50.11281178292256,,,,
1770005640,1.18685,1.18695,1.18682,1.18682,,,,,0.000214660058184516,52.09370026585936,50.87029618650645,,,,
1770005700,1.18682,1.18694,1.18682,1.18687,,,,,0.0002020387170932632,54.045545501624844,51.82725308353296,,,,
1770005760,1.18688,1.18691,1.18674,1.18681,,,,,0.00019776688814749524,51.34224966697617,52.91066240447034,,,,
1770005820,1.1868,1.18682,1.18672,1.18674,,,,,0.00018473130306116106,48.30646869617844,52.903627655686606,,,,
1770005880,1.18674,1.18678,1.18662,1.18668,,,,,0.00018143379598633131,45.806358225555805,52.91585847677821,,,,
1770005940,1.18669,1.18686,1.18669,1.18684,,,,,0.00018124262318816302,52.81889893688463,53.20357802406185,,,,
1770006000,1.18681,1.18685,1.18674,1.18678,,,,,0.0001717436067630819,50.19582457150326,53.19307250176611,,,,
1770006060,1.18677,1.18678,1.18668,1.18669,,,,,0.00016217779252800284,46.468034040724845,52.80418362838079,,,,
1770006120,1.1867,1.18677,1.18663,1.18666,,,,,0.000159220753524273,45.26140068561255,51.991712809960404,,,,
1770006180,1.18666,1.18669,1.18662,1.18666,,,,,0.00014732465305437187,45.26140068561254,50.98715631540474,,,,
1770006240,1.18666,1.18668,1.18658,1.18658,,,,,0.00014101469931378748,41.89675373633227,49.85252330963732,,,,
1770006300,1.18657,1.18672,1.18653,1.18656,,,,,0.00014754607273860415,41.07468070881664,48.659170801904494,,,,
1770006360,1.18656,1.18657,1.18646,1.18646,,,,,0.0001425399297067679,37.14967958789772,47.47497795199752,,,,
1770006420,1.18647,1.18652,1.1864,1.18642,,,,,0.0001395346057458815,35.68093431577371,46.24299497323945,,,,
1770006480,1.18641,1.18651,1.18636,1.18646,,,,,0.00014092999164641364,38.307617160329585,45.2582747514159,,,,
1770006540,1.18643,1.18643,1.18628,1.18634,,,,,0.0001461393260935677,33.84246886953031,43.81519784912343,,,,
1770006600,1.18633,1.1864,1.18626,1.18633,,,,,0.00014532074928106625,33.49212311070393,42.5401888093897,33.49212311070393,,,
1770006660,1.18632,1.18654,1.18632,1.18654,,,,,0.00015527798271024233,46.10907489290841,42.38323210915613,,,,
1770006720,1.18654,1.18654,1.18644,1.1865,,,,,0.0001479075850155419,44.381990669953375,42.28149156947024,,,,
1770006780,1.18652,1.18664,1.1865,1.18662,,,,,0.00014685324034677724,50.385949807179145,42.107709488777,,,50.385949807179145,
1770006840,1.18663,1.18665,1.18614,1.18632,,,,,0.00019527280830054165,39.039677534423,41.310841843271255,,,,
1770006900,1.18632,1.18636,1.18624,1.18634,,,,,0.00018523643386048543,40.00956025282717,40.84952228699285,,,,
1770006960,1.18633,1.18646,1.18632,1.18636,,,,,0.0001792049093457579,41.02011665545506,40.54657342769589,,,,
1770007020,1.18636,1.18638,1.18608,1.18609,,,,,0.00019531092143298576,32.95040941128022,39.66721690810072,,,,
1770007080,1.1861,1.18616,1.18605,1.1861,,,,,0.00018393613190859494,33.47242503400912,39.065479143649064,,,,
1770007140,1.18608,1.1861,1.18598,1.186,,,,,0.00017541131432076868,30.88306495242219,38.337506589620894,,,,
1770007200,1.18603,1.18607,1.18596,1.18598,,,,,0.00016668980574467346,30.376932864964687,37.853738966554246,,,,
1770007260,1.18596,1.18596,1.18586,1.18587,,,,,0.00016046449831206633,27.689114502526266,37.28289469417943,,,,
1770007320,1.18586,1.18588,1.1858,1.18582,,,,,0.00014973589853713482,26.5396052871625,36.442322417524636,26.5396052871625,,,
1770007380,1.18585,1.18606,1.18584,1.186,,,,,0.00016177111206548963,36.72388625377458,36.64813794497066,,,,
1770007440,1.18601,1.18605,1.18596,1.18604,,,,,0.0001522016304567771,38.755840674383435,37.02411777094777,,,,
1770007500,1.18606,1.18614,1.18604,1.18612,,,,,0.00014524141306253868,42.717787367650736,36.78188294771507,,,,
1770007560,1.18612,1.18626,1.18612,1.18625,,,,,0.0001445425579875374,48.5431768716764,37.07911053355243,,,48.5431768716764,
1770007620,1.18625,1.18632,1.1862,1.1862,,,,,0.0001412702169225484,46.581055602739625,36.80733237609247,,,,
1770007680,1.18622,1.18622,1.18604,1.18606,,,,,0.00014643418799955115,41.52045077951223,36.98453046502742,,,,
1770007740,1.18606,1.18612,1.18606,1.18607,,,,,0.0001349096295996338,42.00511331598087,37.1270699695384,,,,
1770007800,1.18606,1.18614,1.186,1.18612,,,,,0.00013558834565301981,44.48264320900543,37.37439329479199,,,,
1770007860,1.18612,1.18622,1.18605,1.18606,,,,,0.00014017656623261765,42.15536662854749,38.03189023888251,,,,
1770007920,1.18606,1.18607,1.186,1.18606,,,,,0.00013081969073493722,42.15536662854748,38.65210035277811,,,,
1770007980,1.18605,1.18608,1.186,1.18606,,,,,0.0001240437319702896,42.15536662854748,39.45726475821563,,,,
1770008040,1.18608,1.18618,1.18608,1.18614,,,,,0.0001235045677076003,46.79125741535943,40.62971651181525,,,,
1770008100,1.18614,1.18616,1.18608,1.18612,,,,,0.00011770395867993094,45.802958438626945,41.92356250725101,,,,
1770008160,1.18612,1.18628,1.18604,1.18627,,,,,0.0001340100975226092,53.7013382575831,43.86368629085249,,,,
1770008220,1.18628,1.18633,1.18614,1.1862,,,,,0.0001414754178529459,50.03661000237729,44.8145951300384,,,,
1770008280,1.1862,1.18626,1.18616,1.1862,,,,,0.00013594536213921833,50.03661000237729,45.620364367752245,,,,
1770008340,1.1862,1.18637,1.1862,1.18633,,,,,0.00014048598052065635,56.43934784362852,46.60047583032208,,,56.43934784362852,
1770008400,1.18632,1.18632,1.18622,1.1863,,,,,0.00013642118311790944,54.69736912015163,47.04006099092745,,,,
