time,open,high,low,close,Plot,Plot,Plot,Plot,ATR,RSI,RSI-based MA,Regular Bullish,Regular Bullish Label,Regular Bearish,Regular Bearish Label
1713168000,1.06582,1.06618,1.06538,1.06564,,,,,0.0009775943284957122,45.97039499299283,39.90118514185308,,,,
1713171600,1.06564,1.06626,1.06536,1.0655,,,,,0.0009672484180296041,44.99701218436384,40.978913906010554,,,,
1713175200,1.0655,1.066,1.06516,1.06577,,,,,0.0009502819622923171,47.313986333748055,42.05482490801469,,,47.313986333748055,
1713178800,1.06577,1.06653,1.06516,1.06548,,,,,0.001006244367319991,45.115713204632144,43.10696931107701,,,,
1713182400,1.06548,1.06577,1.0631,1.06473,,,,,0.0012280784516773484,39.94655955809276,43.1399407108144,,,,
1713186000,1.06473,1.06609,1.0634,1.06371,,,,,0.0014230013247870461,34.20641571958514,42.86406133152797,,,,
1713189600,1.06371,1.06376,1.06218,1.06269,,,,,0.0014439344814821248,29.622379696514685,42.27205856506866,29.622379696514685,29.622379696514685,,
1713193200,1.06269,1.06452,1.06226,1.06436,,,,,0.0015527432172844986,43.0734363946193,42.459861428996945,,,,
1713196800,1.06436,1.06475,1.06345,1.06362,,,,,0.001519044121646576,39.47325261134968,42.34187284117409,,,,
1713200400,1.06362,1.06396,1.0623,1.06288,,,,,0.0015378382387603651,36.21359851914995,41.91479344182339,,,,
1713204000,1.06288,1.06316,1.06235,1.06251,,,,,0.0014407931402590098,34.671894983346604,41.350887798599935,,,,
1713207600,1.06251,1.06274,1.06203,1.06265,,,,,0.0013433540548911404,35.78585823302083,40.57955335557966,,,,
1713211200,1.06265,1.06271,1.0621,1.06248,,,,,0.0012455735142389882,35.00529144346669,39.89892158350637,,,,
1713214800,1.06248,1.06259,1.06234,1.06242,,,,,0.0011128303790071048,34.71746305450401,39.008089780670446,,,,
1713218400,1.06242,1.0628,1.06242,1.06271,,,,,0.0010151196618061638,37.396803314845386,38.395690375088485,,,37.396803314845386,
1713222000,1.06271,1.06284,1.06242,1.06248,,,,,0.0009357703735653535,36.13027012021943,37.76235165622103,,,,
1713225600,1.06248,1.06255,1.0618,1.06184,,,,,0.0009110009904233101,32.801299464060065,36.725731165529034,,,,
1713229200,1.06184,1.06193,1.0607,1.06159,,,,,0.0009535341917002106,31.577361745191865,35.75870606128329,,,,
1713232800,1.06159,1.06178,1.06061,1.06101,,,,,0.0009823962994735017,28.884546874514257,34.96856229817054,28.884546874514257,,,
1713236400,1.06101,1.06126,1.06072,1.06115,,,,,0.0009234101262103662,30.426805906528912,34.69859016866652,,,,
1713240000,1.06115,1.06143,1.06101,1.0614,,,,,0.0008562887760489957,33.212202984541335,34.95500611781129,,,,
1713243600,1.0614,1.06206,1.06136,1.06186,,,,,0.000835450272575786,38.12116643271801,34.60127254910405,,,,
1713247200,1.06186,1.06201,1.06024,1.06104,,,,,0.0009600569028989915,33.40732389066912,34.167991926198304,,,,
1713250800,1.06104,1.06229,1.06102,1.06181,,,,,0.0010013826491791103,40.808940122828986,34.496230612175374,,,,
1713254400,1.06181,1.06248,1.06126,1.06163,,,,,0.0010305316292885621,39.69813801249344,34.855247971400146,,,,
1713258000,1.06163,1.0635,1.06162,1.06292,,,,,0.001143794078716738,50.16701648724859,35.88247356098785,,,,
1713261600,1.06292,1.06325,1.06231,1.06262,,,,,0.0011166215348878317,48.076661864230594,36.8161428767567,,,,
1713265200,1.06262,1.06475,1.06259,1.06426,,,,,0.0012557386635694756,58.304770666886675,38.50095056335546,,,58.304770666886675,
1713268800,1.06426,1.06539,1.0636,1.06389,,,,,0.0013269735084268733,55.64174100573311,39.804160398418865,,,,
1713272400,1.06389,1.0644,1.06274,1.06296,,,,,0.0013713770406366228,49.51945421765649,40.760530691092946,,,,
1713276000,1.06296,1.0645,1.06274,1.06319,,,,,0.0014231934352184042,50.95667161733372,42.057342987755355,,,,
1713279600,1.06319,1.06396,1.06217,1.0628,,,,,0.0014721009771892781,48.43836087830872,43.26170006869227,,,,
1713283200,1.0628,1.06283,1.06189,1.0625,,,,,0.0014011541802306999,46.533280660101916,44.52232391051996,,,,
1713286800,1.0625,1.06257,1.06011,1.06211,,,,,0.0015423336228665941,44.10478371581219,45.49932232546877,,,,
1713290400,1.06211,1.06349,1.0616,1.0631,,,,,0.0015886891398177079,51.08362646955757,46.77585257439849,,,51.08362646955757,
1713294000,1.0631,1.0632,1.06177,1.0622,,,,,0.0015675305878419896,45.519485609680245,47.30430394418151,,,,
1713297600,1.0622,1.0623,1.06166,1.06186,,,,,0.0014438598427963876,43.587944842038056,48.03149115499358,,,,
1713301200,1.06186,1.06244,1.06152,1.06164,,,,,0.0013740118637568736,42.336113090035006,48.14057493836543,42.336113090035006,,,
1713304800,1.06164,1.062,1.06128,1.06199,,,,,0.001286810281922631,45.04040246001511,48.52216525604555,,,,
1713308400,1.06199,1.06252,1.06194,1.06211,,,,,0.0011925689109995874,45.975883111104636,48.22279858632099,,,,
1713312000,1.06211,1.06241,1.0617,1.06223,,,,,0.0011282263895329742,46.948350047164425,48.142204885101975,,,,
1713315600,1.06223,1.06299,1.06203,1.06282,,,,,0.0011057962042619206,51.564757128955044,47.660775346678285,,,,
1713319200,1.06282,1.06356,1.06272,1.0634,,,,,0.0010703567103603248,55.650358426494925,47.661390876732696,,,55.650358426494925,
1713322800,1.0634,1.06346,1.06271,1.06272,,,,,0.0010276424823122852,50.29392587206735,47.71671028061918,,,,
1713326400,1.06272,1.06314,1.06244,1.0625,,,,,0.0009839568180039701,48.66201580348221,47.55280629391551,,,,
1713330000,1.0625,1.0625,1.06098,1.06118,,,,,0.001055429242270103,40.22782903185089,46.966339733454234,40.22782903185089,,,
1713333600,1.06118,1.06379,1.06061,1.06348,,,,,0.0013387053433007506,54.89678504486411,47.563732903794396,,,,
1713337200,1.06348,1.06348,1.06242,1.06254,,,,,0.0013015446308606586,49.545155162563354,47.95233086427662,,,,
1713340800,1.06254,1.06489,1.06242,1.06405,,,,,0.0014573386800792337,56.82619290837453,48.36251418133497,,,,
1713344400,1.06405,1.06489,1.06353,1.0641,,,,,0.0014443601894019765,57.047227046418215,49.18592428395912,,,,
1713348000,1.0641,1.0647,1.06382,1.06393,,,,,0.0013691121641483785,55.997512196470026,50.072321952132825,,,,
1713351600,1.06393,1.06492,1.06322,1.06356,,,,,0.0014132305422619328,53.68222537857677,50.88275854417152,,,,
1713355200,1.06356,1.0643,1.06316,1.06348,,,,,0.0013767998032936642,53.17033331620067,51.46346789104193,,,,
1713358800,1.06348,1.06529,1.06344,1.06441,,,,,0.0014398931628545261,58.16457663623161,52.334088857122424,,,,
1713362400,1.06441,1.06445,1.06301,1.06356,,,,,0.0014399074078072407,52.63900788896151,52.74056441725078,52.63900788896151,,,
1713366000,1.06356,1.06462,1.06356,1.06431,,,,,0.0013892530867662537,56.560325324944884,53.09739071696434,,,,
1713369600,1.06431,1.06565,1.06359,1.06499,,,,,0.0014786860085307467,59.80945771710903,53.3944692377225,,,,
1713373200,1.06499,1.06689,1.0648,1.06682,,,,,0.0015601945407266373,66.96959843810367,54.58558870672509,,,,
1713376800,1.06682,1.06797,1.06672,1.06704,,,,,0.0015188352686297784,67.71426967764616,55.94646398345109,,,,
1713380400,1.06704,1.06719,1.06644,1.06714,,,,,0.0014163238994791452,68.06668656710582,57.93495380739787,,,,
1713384000,1.06714,1.06738,1.06694,1.06728,,,,,0.0012861473795485918,68.58371408535409,58.9125915960043,,,68.58371408535409,
1713387600,1.06728,1.06731,1.06702,1.06722,,,,,0.0011533277289420998,68.0750099286974,60.23615265072816,,,,
1713391200,1.06722,1.06756,1.06714,1.06726,,,,,0.0010555506984164982,68.24411705242044,61.051718661017155,,,,
1713394800,1.06726,1.0674,1.0668,1.0669,,,,,0.0009948106052942896,64.91153972264442,61.613455280747594,64.91153972264442,,,
1713398400,1.0669,1.06705,1.06642,1.06699,,,,,0.0009461691912550684,65.36687509319059,62.282695487656206,,,,
1713402000,1.06699,1.0674,1.06644,1.06703,,,,,0.0009480132990877059,65.58065742634196,63.13258349106801,,,,
1713405600,1.06703,1.06791,1.06688,1.0678,,,,,0.000958944859209327,69.48548628145838,64.297951560015,,,,
1713409200,1.0678,1.06804,1.06754,1.06799,,,,,0.0008977522113147724,70.37849183328441,65.17037407409019,,,,
1713412800,1.06799,1.06802,1.06757,1.06784,,,,,0.0008380519164728109,68.66990715622788,66.31543830746635,,,,
1713416400,1.06784,1.06841,1.0675,1.0681,,,,,0.0008476449942764612,70.02814834979043,67.27742566638389,,,,
1713420000,1.0681,1.06901,1.0679,1.06854,,,,,0.000882625661706259,72.22280982464585,68.16409367406509,,,72.22280982464585,
1713423600,1.06854,1.06882,1.06782,1.0681,,,,,0.0008982755734787726,66.94383898438426,68.16225371308512,,,,
1713427200,1.0681,1.0684,1.06748,1.06786,,,,,0.0009011721636816072,64.18788965510879,67.91036942576103,,,,
1713430800,1.06786,1.06814,1.06701,1.06705,,,,,0.000931682541857403,55.833513372569534,67.036571340437,,,,
1713434400,1.06705,1.06772,1.06699,1.0676,,,,,0.0009047915362764023,59.67175742338281,66.40000300743905,,,,
1713438000,1.0676,1.06791,1.06702,1.06773,,,,,0.0009028193314395267,60.544552036247026,65.86211315797831,,,,
1713441600,1.06773,1.06797,1.06597,1.06628,,,,,0.00104911008724759,48.05263021024183,64.4198640978227,,,,
1713445200,1.06628,1.06685,1.06464,1.0651,,,,,0.0012038954089479174,40.694196901867834,62.69005389633866,,,,
1713448800,1.0651,1.06634,1.06498,1.06538,,,,,0.001224709354421532,42.92754023179822,61.08724426338206,,,,
1713452400,1.06538,1.06649,1.06538,1.06599,,,,,0.001209414773831987,47.560645077228635,59.80010052415969,,,,
1713456000,1.06599,1.0662,1.06516,1.06533,,,,,0.001186826137321046,43.45065607388974,57.94046979504764,,,,
1713459600,1.06533,1.0655,1.0643,1.06484,,,,,0.001188582652344889,40.64256698818149,55.81647516325457,,,,
1713463200,1.06484,1.06495,1.0642,1.06452,,,,,0.0011301049653655742,38.8755930183589,53.6883098676925,,,,
1713466800,1.06452,1.06482,1.06426,1.06438,,,,,0.0010540909699835131,38.095255209862465,51.40738892912622,,,,
1713470400,1.06438,1.06458,1.06415,1.06439,,,,,0.0009708788406523984,38.190692071889806,48.976523375357935,,,,
1713474000,1.06439,1.06454,1.06432,1.06441,,,,,0.0008707616618987598,38.39525224214395,46.93733860805505,,,,
1713477600,1.06441,1.06448,1.06404,1.06406,,,,,0.0008133267736455913,36.14106066979633,44.933993680532744,,,,
1713481200,1.06406,1.0644,1.06401,1.06424,,,,,0.0007568832038261942,38.15213065194355,43.6710377719166,,,,
1713484800,1.06424,1.06447,1.0636,1.06387,,,,,0.0007719654433160252,35.66573325576837,41.956321759944146,,,,
1713488400,1.06387,1.06402,1.06135,1.06188,,,,,0.0010250367175405485,25.892116036445913,39.481147759958354,,,,
1713492000,1.06188,1.06238,1.06104,1.0618,,,,,0.0010670318218684912,25.58853738627272,37.87656970110341,25.58853738627272,,,
1713495600,1.0618,1.06407,1.06152,1.06373,,,,,0.0012647609122860327,42.96303005508901,38.03862921204779,,,,
1713499200,1.06373,1.06432,1.06336,1.06348,,,,,0.0012241261239812084,41.6077957603117,37.94436174979875,,,,
1713502800,1.06348,1.0641,1.06294,1.06308,,,,,0.001215575974117054,39.46286743475649,37.36594906105074,,,,
1713506400,1.06308,1.06493,1.06271,1.0645,,,,,0.0013494991775680986,49.429498311213244,37.79300922085957,,,,
1713510000,1.0645,1.06594,1.06438,1.06555,,,,,0.0013775659538923528,55.29097885319036,38.83932435407449,,,,
1713513600,1.06555,1.06555,1.06432,1.06456,,,,,0.001357890493373381,49.468962193541074,39.595993580873206,,,,
1713517200,1.06456,1.06624,1.06454,1.06592,,,,,0.001403505094256935,56.27965297360481,40.89487913542623,,,,
1713520800,1.06592,1.06592,1.0647,1.06475,,,,,0.00137903774835601,50.032056948316665,41.740690912313866,,,,
1713524400,1.06475,1.06554,1.06432,1.06519,,,,,0.0013578327152418753,52.18189330863831,42.72545098849203,,,,
1713528000,1.06519,1.06739,1.06496,1.06654,,,,,0.0015007883532096459,58.133645659319676,44.29634991631513,,,,
1713531600,1.06654,1.06757,1.06588,1.06658,,,,,0.0015260165727816889,58.29926349582386,45.73543083373515,,,,
1713535200,1.06658,1.06776,1.06638,1.06695,,,,,0.0015065476964107886,59.88024451468328,47.4650387808005,,,59.88024451468328,
1713538800,1.06695,1.06719,1.06536,1.0655,,,,,0.0015496746702226834,51.62067240174832,49.30279280689353,,,,
1713542400,1.0655,1.06598,1.06404,1.06536,,,,,0.001601718047526303,50.89078171365635,51.110095973135216,,,,
1713546000,1.06536,1.06585,1.0651,1.06557,,,,,0.0014881556411894664,51.98742431489092,51.75469556312107,,,,
1713549600,1.06557,1.06558,1.06466,1.06508,,,,,0.0014124015556975418,49.22524754064565,52.29879926171635,49.22524754064565,,,
1713553200,1.06508,1.06554,1.06498,1.06548,,,,,0.0012987480149378554,51.491057940628245,53.15795572642147,,,,
1713556800,1.06548,1.06578,1.06532,1.06564,,,,,0.001186914946279462,52.40595667618965,53.37055989534836,,,,
1713733200,1.06564,1.06624,1.06528,1.06575,,,,,0.0011566596201088766,53.06140535543972,53.211304645509024,,,,
1713736800,1.06575,1.06618,1.06546,1.0659,,,,,0.0010984383374276706,53.99187851441775,53.53437009700021,,,,
1713740400,1.0659,1.06612,1.06576,1.06576,,,,,0.0009999798924373033,52.9371140529405,53.295617316952764,,,,
1713744000,1.06576,1.06652,1.06527,1.06534,,,,,0.0010333159067789927,49.794341292186004,53.27863762722915,49.794341292186004,,,
1713747600,1.06534,1.06698,1.06532,1.06683,,,,,0.0011168737858751263,59.07646795169094,53.77110724459005,,,59.07646795169094,
1713751200,1.06683,1.06708,1.06638,1.06641,,,,,0.0010612906144250992,55.9370982696697,53.614211002472196,,,,
1713754800,1.06641,1.06646,1.06604,1.06617,,,,,0.0009757851991684013,54.16576826213634,53.31896134292309,,,,
1713758400,1.06617,1.06688,1.06614,1.06654,,,,,0.0009443471726126095,56.455116428853636,53.0743093367924,,,,
1713762000,1.06654,1.06661,1.06618,1.0664,,,,,0.0008757675495976153,55.328993872927086,53.3391894418766,,,,
1713765600,1.0664,1.06694,1.06606,1.06641,,,,,0.0008763318763179322,55.39743211735428,53.661093042140735,,,,
1713769200,1.06641,1.06678,1.06526,1.06586,,,,,0.00096215429280887,50.78864035660379,53.5754656165488,,,,
1713772800,1.06586,1.06624,1.06474,1.06568,,,,,0.0010338670537676949,49.341844258055055,53.58379395350661,,,,
1713776400,1.06568,1.0662,1.06489,1.06514,,,,,0.0010706847799320214,45.18344643575705,53.13325027458723,,,,
1713780000,1.06514,1.06552,1.06475,1.06506,,,,,0.001030593475941077,44.58397246742139,52.57453711681808,,,,
1713783600,1.06506,1.06509,1.06331,1.06353,,,,,0.0011305143458156153,35.01558959022314,51.28555027644546,35.01558959022314,,,
1713787200,1.06353,1.0644,1.06308,1.06398,,,,,0.001155779099706865,39.151895081872084,50.22555145983506,,,,
1713790800,1.06398,1.0641,1.0624,1.06332,,,,,0.001228341886412621,35.575312535794254,48.9854227800389,,,,
1713794400,1.06332,1.06479,1.06327,1.06451,,,,,0.0012672296348909336,45.28128516976873,48.66306162843767,,,,
1713798000,1.06451,1.0648,1.06406,1.06471,,,,,0.0011969323502388043,46.73375311750656,47.78143914028164,,,,
1713801600,1.06471,1.06511,1.06462,1.06489,,,,,0.0011026747035403105,48.06978847949439,47.219488440983405,,,,
1713805200,1.06489,1.06579,1.06482,1.06574,,,,,0.0010849847430682577,53.944403015679256,47.20367663766503,,,,
1713808800,1.06574,1.06608,1.06542,1.06586,,,,,0.001028320110659141,54.723125522604946,47.07996300150442,,,54.723125522604946,
1713812400,1.06586,1.06586,1.06506,1.06521,,,,,0.00099787742923794,49.81024932260297,46.685766962195544,,,,
1713816000,1.06521,1.06554,1.06504,1.06538,,,,,0.0009314937720062073,51.04806238396789,46.37509769552509,,,,
1713819600,1.06538,1.0655,1.06512,1.06518,,,,,0.000857961269072023,49.501304202799254,46.28314511311048,,,,
1713823200,1.06518,1.06546,1.06518,1.06543,,,,,0.0007808997665290944,51.480348558876514,46.435895420312015,,,,
1713826800,1.06543,1.0656,1.06526,1.06539,,,,,0.0007221131309918827,51.135046879462124,46.86100973771952,,,,
1713830400,1.06539,1.06594,1.06539,1.06587,,,,,0.000699164713526305,55.03283848147538,47.60735731015195,,,55.03283848147538,
1713834000,1.06587,1.06606,1.06536,1.06543,,,,,0.0006992760850561208,51.015663142674214,48.750219706755594,,,,
1713837600,1.06543,1.06607,1.06538,1.06584,,,,,0.0006980392737153153,54.35892650271444,49.83643623681576,,,,
1713841200,1.06584,1.0659,1.06546,1.06562,,,,,0.0006636340372199393,52.29635833439613,51.03079665100161,,,,
1713844800,1.06562,1.06584,1.06542,1.06552,,,,,0.0006311494989239294,51.342731610717365,51.46375711106936,,,,
1713848400,1.06552,1.06553,1.06496,1.06509,,,,,0.000622996232400763,47.34482521454649,51.50740511800079,,,,
1713852000,1.06509,1.0651,1.06386,1.06452,,,,,0.0007052634014139824,42.60850525492733,51.11731345910315,42.60850525492733,,,
1713855600,1.06452,1.06954,1.06435,1.068,,,,,0.0013032282812254553,65.37978213104162,51.934126253057606,,,65.37978213104162,
1713859200,1.068,1.06831,1.06694,1.06706,,,,,0.0013121311770620738,58.614607632367694,52.2120892608978,,,,
1713862800,1.06706,1.06706,1.06562,1.06594,,,,,0.001329180353453782,51.74434582304683,52.350239010929506,,,,
1713866400,1.06594,1.06628,1.06532,1.0655,,,,,0.0012799563063265911,49.29961906570684,52.22535020248228,,,,
1713870000,1.0655,1.0678,1.0655,1.06746,,,,,0.0014159621321497378,58.66760226574672,52.8800857784071,,,,
1713873600,1.06746,1.0677,1.0664,1.06722,,,,,0.0014005005145297832,57.27213984871411,53.29378515625264,,,,
1713877200,1.06722,1.071,1.06601,1.07014,,,,,0.0018791004459258187,67.42450308534777,54.45731774238733,,,67.42450308534777,
1713880800,1.07014,1.07114,1.06906,1.06984,,,,,0.0019058870531357204,65.69736507321035,55.21906964179698,,,,
1713884400,1.06984,1.07035,1.06901,1.06948,,,,,0.001830435446050944,63.592233259494115,56.117396078712694,,,,
1713888000,1.06948,1.07026,1.06924,1.07001,,,,,0.0017223773865774877,65.35243371643438,56.90264659397839,,,,
1713891600,1.07001,1.07078,1.06994,1.0705,,,,,0.0016047270683671791,66.94364533984937,57.9488813800822,,,,
1713895200,1.0705,1.07076,1.07019,1.0704,,,,,0.0014667634592515498,66.27469855205794,59.01545044732081,,,,
1713898800,1.0704,1.07057,1.0702,1.0703,,,,,0.0013205283313513407,65.56908643337,60.3171833915225,,,,
1713902400,1.0703,1.07032,1.07002,1.07024,,,,,0.0011844578871711576,65.12108865943057,61.92522506327273,,,,
1713906000,1.07024,1.07034,1.0701,1.07032,,,,,0.0010585301688816723,65.4599508349348,61.9309513992651,,,,
1713909600,1.07032,1.0705,1.0701,1.07032,,,,,0.0009707261463641102,65.4599508349348,62.41990448516275,,,,
1713913200,1.07032,1.07035,1.06996,1.07026,,,,,0.0008932959935155475,64.9114063884602,63.36040881126371,,,,
1713916800,1.07026,1.07108,1.07004,1.07097,,,,,0.0009128565277134651,68.29695396196674,64.7173613038537,,,,
1713920400,1.07097,1.07144,1.07078,1.071,,,,,0.0008791423240183208,68.43553664291855,65.4150709022231,,,,
1713924000,1.071,1.07134,1.07077,1.071,,,,,0.0008379233474825393,68.43553664291855,66.21245638752343,,,68.43553664291855,
1713927600,1.071,1.07109,1.07043,1.07062,,,,,0.0008142002344848814,64.30609070506742,65.98971264607484,,,,
1713931200,1.07062,1.07088,1.07052,1.07052,,,,,0.000753640203220249,63.22490724013311,65.81310851514074,,,,
1713934800,1.07052,1.07057,1.07002,1.07011,,,,,0.0007264881761242225,58.85568397385167,65.47478356616628,,,,
1713938400,1.07011,1.07054,1.06922,1.06946,,,,,0.0008056230859743246,52.644387013512116,64.56706594452898,,,,
1713942000,1.06946,1.06961,1.06848,1.06884,,,,,0.0008488733411777284,47.49554277898321,63.177915761609974,,,,
1713945600,1.06884,1.06925,1.06807,1.06834,,,,,0.0008930235623540258,43.7770481961943,61.57094073619113,43.7770481961943,,,
1713949200,1.06834,1.06909,1.06834,1.0684,,,,,0.0008739537540401595,44.34019536495905,60.05459137416178,,,,
1713952800,1.0684,1.0692,1.06838,1.06885,,,,,0.0008667599201681144,48.50610594616248,58.86780689464263,,,,
1713956400,1.06885,1.06898,1.06833,1.06892,,,,,0.0008378585974790377,49.14375651799936,57.702364443432955,,,,
1713960000,1.06892,1.0693,1.0678,1.06868,,,,,0.000926144117815144,46.99505038711385,56.383442982874314,,,,
